user_id,session_id,step_index,page,event,timestamp
user_425,session_user_425_01,6,/product/1007,Checkout,2025-05-11 01:46:44.835144
user_425,session_user_425_02,0,/products,Checkout,2025-06-04 01:28:49.835175
user_425,session_user_425_02,1,/products,Click,2025-06-04 01:30:05.835175
user_425,session_user_425_02,2,/products,Logout,2025-06-04 01:34:00.835175
user_425,session_user_425_02,3,/products,Remove from Cart,2025-06-04 01:35:24.835175
user_425,session_user_425_02,4,/products,Error,2025-06-04 01:38:45.835175
user_425,session_user_425_02,5,/products,Remove from Cart,2025-06-04 01:41:54.835175
user_425,session_user_425_02,6,/products,Remove from Cart,2025-06-04 01:42:28.835175
user_426,session_user_426_00,0,/search,Update Profile,2025-06-08 01:28:49.835206
user_426,session_user_426_00,1,/search,Checkout,2025-06-08 01:33:37.835206
user_426,session_user_426_00,2,/search,Error,2025-06-08 01:38:31.835206
user_426,session_user_426_00,3,/product/1003,Scroll,2025-06-08 01:41:20.835206
user_426,session_user_426_00,4,/product/1003,Page View,2025-06-08 01:43:33.835206
user_426,session_user_426_01,0,/product/1001,Add to Cart,2025-05-14 01:28:49.835235
user_426,session_user_426_01,1,/product/789,Logout,2025-05-14 01:32:22.835235
user_426,session_user_426_01,2,/product/789,Page View,2025-05-14 01:34:18.835235
user_426,session_user_426_01,3,/product/123,Page View,2025-05-14 01:38:04.835235
user_426,session_user_426_02,0,/product/1007,Search,2025-06-05 01:28:49.835258
user_426,session_user_426_02,1,/product/1007,Update Profile,2025-06-05 01:31:54.835258
user_426,session_user_426_02,2,/product/1007,Remove from Cart,2025-06-05 01:35:42.835258
user_427,session_user_427_00,0,/product/789,Register,2025-06-06 01:28:49.835280
user_427,session_user_427_00,1,/product/789,Remove from Cart,2025-06-06 01:30:35.835280
user_427,session_user_427_00,2,/product/1004,Logout,2025-06-06 01:32:35.835280
user_427,session_user_427_00,3,/product/1004,Search,2025-06-06 01:34:01.835280
user_427,session_user_427_01,0,/product/1001,Click,2025-05-22 01:28:49.835304
user_427,session_user_427_01,1,/product/1001,Checkout,2025-05-22 01:29:49.835304
user_427,session_user_427_01,2,/product/123,Page View,2025-05-22 01:34:46.835304
user_427,session_user_427_01,3,/product/123,Click,2025-05-22 01:38:25.835304
user_427,session_user_427_01,4,/product/123,Register,2025-05-22 01:42:57.835304
user_427,session_user_427_02,0,/product/1001,Error,2025-05-31 01:28:49.835331
user_427,session_user_427_02,1,/product/1001,Scroll,2025-05-31 01:30:04.835331
user_427,session_user_427_02,2,/product/1011,Update Profile,2025-05-31 01:33:34.835331
user_427,session_user_427_02,3,/product/123,Logout,2025-05-31 01:38:19.835331
user_427,session_user_427_02,4,/product/123,Update Profile,2025-05-31 01:38:51.835331
user_427,session_user_427_02,5,/product/123,Search,2025-05-31 01:39:58.835331
user_428,session_user_428_00,0,/account,Error,2025-05-16 01:28:49.835363
user_428,session_user_428_00,1,/product/1005,Remove from Cart,2025-05-16 01:30:51.835363
user_428,session_user_428_00,2,/product/1002,Error,2025-05-16 01:34:37.835363
user_428,session_user_428_00,3,/faq,Form Submit,2025-05-16 01:37:45.835363
user_428,session_user_428_00,4,/faq,Logout,2025-05-16 01:42:16.835363
user_428,session_user_428_00,5,/product/1011,Checkout,2025-05-16 01:45:33.835363
user_429,session_user_429_00,0,/account,Checkout,2025-06-02 01:28:49.835397
user_429,session_user_429_00,1,/product/1003,Scroll,2025-06-02 01:30:45.835397
user_429,session_user_429_00,2,/product/1006,Remove from Cart,2025-06-02 01:31:48.835397
user_429,session_user_429_00,3,/product/1006,Checkout,2025-06-02 01:36:38.835397
user_429,session_user_429_00,4,/product/1006,Form Submit,2025-06-02 01:39:15.835397
user_429,session_user_429_00,5,/product/1006,Error,2025-06-02 01:42:48.835397
user_429,session_user_429_01,0,/home,Update Profile,2025-06-08 01:28:49.835428
user_429,session_user_429_01,1,/product/1002,Search,2025-06-08 01:33:04.835428
user_429,session_user_429_01,2,/product/1002,Click,2025-06-08 01:35:29.835428
user_429,session_user_429_01,3,/product/1009,Add to Cart,2025-06-08 01:38:02.835428
user_429,session_user_429_01,4,/product/1009,Error,2025-06-08 01:41:04.835428
user_429,session_user_429_02,0,/settings,Register,2025-05-15 01:28:49.835456
user_429,session_user_429_02,1,/settings,Page View,2025-05-15 01:31:06.835456
user_429,session_user_429_02,2,/settings,Update Profile,2025-05-15 01:35:25.835456
user_429,session_user_429_02,3,/settings,Error,2025-05-15 01:39:18.835456
user_429,session_user_429_02,4,/about,Checkout,2025-05-15 01:42:11.835456
user_430,session_user_430_00,0,/product/1007,Page View,2025-06-02 01:28:49.835484
user_430,session_user_430_00,1,/contact,Logout,2025-06-02 01:29:53.835484
user_430,session_user_430_00,2,/product/1008,Checkout,2025-06-02 01:32:37.835484
user_430,session_user_430_00,3,/product/1011,Logout,2025-06-02 01:36:47.835484
user_430,session_user_430_00,4,/product/1011,Login,2025-06-02 01:39:56.835484
user_430,session_user_430_00,5,/blog,Add to Cart,2025-06-02 01:42:15.835484
user_431,session_user_431_00,0,/product/1000,Remove from Cart,2025-05-31 01:28:49.835518
user_431,session_user_431_00,1,/product/1000,Update Profile,2025-05-31 01:30:14.835518
user_431,session_user_431_00,2,/product/1000,Page View,2025-05-31 01:35:10.835518
user_431,session_user_431_00,3,/product/1000,Click,2025-05-31 01:37:15.835518
user_431,session_user_431_00,4,/product/1000,Scroll,2025-05-31 01:38:23.835518
user_431,session_user_431_01,0,/settings,Register,2025-05-27 01:28:49.835544
user_431,session_user_431_01,1,/product/1001,Register,2025-05-27 01:33:12.835544
user_431,session_user_431_01,2,/product/1001,Login,2025-05-27 01:35:41.835544
user_431,session_user_431_01,3,/blog,Checkout,2025-05-27 01:40:41.835544
user_431,session_user_431_02,0,/search,Logout,2025-05-11 01:28:49.835571
user_431,session_user_431_02,1,/search,Login,2025-05-11 01:30:01.835571
user_431,session_user_431_02,2,/search,Update Profile,2025-05-11 01:32:27.835571
user_431,session_user_431_02,3,/product/1013,Add to Cart,2025-05-11 01:37:03.835571
user_431,session_user_431_02,4,/faq,Login,2025-05-11 01:38:20.835571
user_431,session_user_431_02,5,/product/1007,Login,2025-05-11 01:39:48.835571
user_431,session_user_431_03,0,/account,Page View,2025-06-04 01:28:49.835607
user_431,session_user_431_03,1,/home,Search,2025-06-04 01:30:28.835607
user_431,session_user_431_03,2,/home,Page View,2025-06-04 01:31:37.835607
user_431,session_user_431_03,3,/home,Register,2025-06-04 01:32:54.835607
user_431,session_user_431_03,4,/home,Click,2025-06-04 01:35:52.835607
user_432,session_user_432_00,0,/product/1007,Update Profile,2025-05-16 01:28:49.835637
user_432,session_user_432_00,1,/product/1007,Add to Cart,2025-05-16 01:31:47.835637
user_432,session_user_432_00,2,/product/1007,Remove from Cart,2025-05-16 01:34:45.835637
user_432,session_user_432_00,3,/product/1007,Checkout,2025-05-16 01:38:51.835637
user_432,session_user_432_00,4,/settings,Click,2025-05-16 01:41:21.835637
user_432,session_user_432_01,0,/about,Login,2025-06-09 01:28:49.835666
user_432,session_user_432_01,1,/about,Form Submit,2025-06-09 01:30:54.835666
user_432,session_user_432_01,2,/about,Checkout,2025-06-09 01:35:13.835666
user_432,session_user_432_01,3,/about,Form Submit,2025-06-09 01:37:15.835666
user_432,session_user_432_01,4,/product/1003,Remove from Cart,2025-06-09 01:39:48.835666
user_432,session_user_432_01,5,/product/1003,Form Submit,2025-06-09 01:43:40.835666
user_432,session_user_432_01,6,/product/1003,Logout,2025-06-09 01:47:18.835666
user_432,session_user_432_02,0,/contact,Error,2025-05-21 01:28:49.835702
user_432,session_user_432_02,1,/product/1013,Update Profile,2025-05-21 01:30:35.835702
user_432,session_user_432_02,2,/product/1013,Update Profile,2025-05-21 01:32:47.835702
user_432,session_user_432_02,3,/product/1013,Remove from Cart,2025-05-21 01:37:41.835702
user_432,session_user_432_03,0,/blog,Remove from Cart,2025-05-15 01:28:49.835728
user_432,session_user_432_03,1,/blog,Page View,2025-05-15 01:30:27.835728
user_432,session_user_432_03,2,/blog,Error,2025-05-15 01:32:38.835728
user_432,session_user_432_03,3,/blog,Search,2025-05-15 01:35:58.835728
user_433,session_user_433_00,0,/product/1009,Update Profile,2025-05-11 01:28:49.835758
user_433,session_user_433_00,1,/product/1009,Search,2025-05-11 01:32:01.835758
user_433,session_user_433_00,2,/product/1002,Search,2025-05-11 01:35:17.835758
user_433,session_user_433_00,3,/product/1002,Logout,2025-05-11 01:37:18.835758
user_433,session_user_433_01,0,/product/123,Add to Cart,2025-05-23 01:28:49.835787
user_433,session_user_433_01,1,/product/123,Checkout,2025-05-23 01:29:49.835787
user_433,session_user_433_01,2,/product/123,Update Profile,2025-05-23 01:30:58.835787
user_433,session_user_433_01,3,/settings,Update Profile,2025-05-23 01:35:28.835787
user_433,session_user_433_02,0,/product/1008,Logout,2025-05-17 01:28:49.835815
user_433,session_user_433_02,1,/product/1008,Click,2025-05-17 01:30:29.835815
user_433,session_user_433_02,2,/product/1008,Add to Cart,2025-05-17 01:31:04.835815
user_433,session_user_433_02,3,/product/1008,Error,2025-05-17 01:35:52.835815
user_433,session_user_433_02,4,/product/1008,Update Profile,2025-05-17 01:39:22.835815
user_434,session_user_434_00,0,/product/1007,Click,2025-06-05 01:28:49.835844
user_434,session_user_434_00,1,/product/1007,Form Submit,2025-06-05 01:31:13.835844
user_434,session_user_434_00,2,/product/1007,Remove from Cart,2025-06-05 01:32:46.835844
user_434,session_user_434_00,3,/product/1007,Update Profile,2025-06-05 01:35:39.835844
user_434,session_user_434_00,4,/product/1012,Register,2025-06-05 01:38:54.835844
user_434,session_user_434_00,5,/product/1004,Checkout,2025-06-05 01:41:57.835844
user_434,session_user_434_00,6,/product/1004,Logout,2025-06-05 01:46:37.835844
user_434,session_user_434_01,0,/faq,Register,2025-05-26 01:28:49.835878
user_434,session_user_434_01,1,/cart,Login,2025-05-26 01:30:12.835878
user_434,session_user_434_01,2,/cart,Register,2025-05-26 01:31:06.835878
user_434,session_user_434_01,3,/cart,Click,2025-05-26 01:35:09.835878
user_434,session_user_434_02,0,/product/1013,Scroll,2025-05-29 01:28:49.835903
user_434,session_user_434_02,1,/product/1013,Form Submit,2025-05-29 01:33:28.835903
user_434,session_user_434_02,2,/product/1013,Page View,2025-05-29 01:36:05.835903
user_434,session_user_434_02,3,/cart,Logout,2025-05-29 01:39:10.835903
user_434,session_user_434_02,4,/cart,Error,2025-05-29 01:40:32.835903
user_434,session_user_434_02,5,/cart,Form Submit,2025-05-29 01:41:24.835903
user_435,session_user_435_00,0,/product/1006,Checkout,2025-06-09 01:28:49.835938
user_435,session_user_435_00,1,/product/1006,Page View,2025-06-09 01:33:15.835938
user_435,session_user_435_00,2,/product/1006,Page View,2025-06-09 01:35:15.835938
user_435,session_user_435_00,3,/product/1006,Update Profile,2025-06-09 01:38:58.835938
user_435,session_user_435_00,4,/product/1006,Update Profile,2025-06-09 01:43:29.835938
user_435,session_user_435_00,5,/product/1006,Scroll,2025-06-09 01:47:57.835938
user_435,session_user_435_00,6,/product/1006,Remove from Cart,2025-06-09 01:49:02.835938
user_435,session_user_435_01,0,/cart,Login,2025-05-21 01:28:49.835974
user_435,session_user_435_01,1,/product/789,Remove from Cart,2025-05-21 01:33:40.835974
user_435,session_user_435_01,2,/product/789,Checkout,2025-05-21 01:38:06.835974
user_435,session_user_435_02,0,/settings,Scroll,2025-06-02 01:28:49.836000
user_435,session_user_435_02,1,/settings,Add to Cart,2025-06-02 01:30:32.836000
user_435,session_user_435_02,2,/settings,Login,2025-06-02 01:33:56.836000
user_435,session_user_435_02,3,/product/789,Add to Cart,2025-06-02 01:38:43.836000
user_435,session_user_435_02,4,/products,Form Submit,2025-06-02 01:39:39.836000
user_436,session_user_436_00,0,/login,Page View,2025-06-07 01:28:49.836027
user_436,session_user_436_00,1,/login,Update Profile,2025-06-07 01:32:31.836027
user_436,session_user_436_00,2,/about,Search,2025-06-07 01:35:35.836027
user_436,session_user_436_00,3,/about,Form Submit,2025-06-07 01:40:20.836027
user_436,session_user_436_00,4,/about,Register,2025-06-07 01:44:31.836027
user_436,session_user_436_00,5,/about,Search,2025-06-07 01:45:51.836027
user_436,session_user_436_00,6,/checkout,Form Submit,2025-06-07 01:46:48.836027
user_437,session_user_437_00,0,/product/1013,Remove from Cart,2025-05-15 01:28:49.836063
user_437,session_user_437_00,1,/product/1013,Remove from Cart,2025-05-15 01:29:38.836063
user_437,session_user_437_00,2,/product/1013,Remove from Cart,2025-05-15 01:31:50.836063
user_437,session_user_437_00,3,/product/1013,Form Submit,2025-05-15 01:34:29.836063
user_437,session_user_437_00,4,/product/1007,Page View,2025-05-15 01:36:03.836063
user_437,session_user_437_01,0,/product/789,Search,2025-05-11 01:28:49.836089
user_437,session_user_437_01,1,/product/789,Click,2025-05-11 01:31:12.836089
user_437,session_user_437_01,2,/product/789,Login,2025-05-11 01:32:39.836089
user_437,session_user_437_01,3,/product/1006,Scroll,2025-05-11 01:33:30.836089
user_437,session_user_437_01,4,/product/1006,Click,2025-05-11 01:38:00.836089
user_437,session_user_437_01,5,/about,Update Profile,2025-05-11 01:42:02.836089
user_437,session_user_437_02,0,/register,Form Submit,2025-05-12 01:28:49.836119
user_437,session_user_437_02,1,/register,Scroll,2025-05-12 01:33:40.836119
user_437,session_user_437_02,2,/account,Register,2025-05-12 01:38:36.836119
user_437,session_user_437_02,3,/account,Update Profile,2025-05-12 01:42:46.836119
user_437,session_user_437_03,0,/home,Error,2025-06-01 01:28:49.836146
user_437,session_user_437_03,1,/home,Search,2025-06-01 01:32:36.836146
user_437,session_user_437_03,2,/home,Update Profile,2025-06-01 01:35:50.836146
user_437,session_user_437_03,3,/home,Form Submit,2025-06-01 01:39:43.836146
user_437,session_user_437_03,4,/product/1013,Page View,2025-06-01 01:42:14.836146
user_438,session_user_438_00,0,/product/1006,Form Submit,2025-05-15 01:28:49.836177
user_438,session_user_438_00,1,/product/1006,Register,2025-05-15 01:30:14.836177
user_438,session_user_438_00,2,/product/1006,Search,2025-05-15 01:34:28.836177
user_438,session_user_438_00,3,/product/1006,Logout,2025-05-15 01:38:33.836177
user_438,session_user_438_00,4,/product/1006,Page View,2025-05-15 01:40:52.836177
user_438,session_user_438_01,0,/product/1001,Error,2025-05-22 01:28:49.836206
user_438,session_user_438_01,1,/product/1001,Register,2025-05-22 01:33:33.836206
user_438,session_user_438_01,2,/product/1001,Update Profile,2025-05-22 01:36:10.836206
user_438,session_user_438_01,3,/product/1001,Logout,2025-05-22 01:40:34.836206
user_438,session_user_438_02,0,/product/789,Search,2025-05-15 01:28:49.836230
user_438,session_user_438_02,1,/login,Logout,2025-05-15 01:30:34.836230
user_438,session_user_438_02,2,/login,Checkout,2025-05-15 01:33:15.836230
user_438,session_user_438_02,3,/login,Checkout,2025-05-15 01:36:33.836230
user_438,session_user_438_02,4,/login,Logout,2025-05-15 01:38:57.836230
user_439,session_user_439_00,0,/search,Logout,2025-05-31 01:28:49.836260
user_439,session_user_439_00,1,/product/1001,Login,2025-05-31 01:30:51.836260
user_439,session_user_439_00,2,/product/1001,Click,2025-05-31 01:35:22.836260
user_439,session_user_439_00,3,/product/1001,Form Submit,2025-05-31 01:39:02.836260
user_439,session_user_439_00,4,/product/1001,Add to Cart,2025-05-31 01:43:18.836260
user_439,session_user_439_01,0,/product/1007,Register,2025-05-19 01:28:49.836286
user_439,session_user_439_01,1,/product/1007,Register,2025-05-19 01:33:23.836286
user_439,session_user_439_01,2,/product/1007,Search,2025-05-19 01:34:46.836286
user_439,session_user_439_01,3,/product/1007,Register,2025-05-19 01:39:31.836286
user_439,session_user_439_01,4,/home,Login,2025-05-19 01:43:00.836286
user_439,session_user_439_01,5,/home,Error,2025-05-19 01:47:32.836286
user_439,session_user_439_02,0,/product/1009,Error,2025-06-09 01:28:49.836329
user_439,session_user_439_02,1,/product/1009,Scroll,2025-06-09 01:33:19.836329
user_439,session_user_439_02,2,/product/1009,Checkout,2025-06-09 01:36:26.836329
user_439,session_user_439_02,3,/product/1009,Search,2025-06-09 01:37:32.836329
user_439,session_user_439_02,4,/cart,Scroll,2025-06-09 01:39:47.836329
user_440,session_user_440_00,0,/login,Update Profile,2025-05-15 01:28:49.836357
user_440,session_user_440_00,1,/login,Search,2025-05-15 01:29:23.836357
user_440,session_user_440_00,2,/login,Click,2025-05-15 01:30:00.836357
user_440,session_user_440_00,3,/contact,Page View,2025-05-15 01:34:15.836357
user_440,session_user_440_01,0,/product/789,Update Profile,2025-05-15 01:28:49.836384
user_440,session_user_440_01,1,/product/789,Error,2025-05-15 01:33:18.836384
user_440,session_user_440_01,2,/register,Remove from Cart,2025-05-15 01:36:02.836384
user_440,session_user_440_01,3,/register,Click,2025-05-15 01:38:37.836384
user_440,session_user_440_01,4,/product/1007,Page View,2025-05-15 01:39:31.836384
user_440,session_user_440_02,0,/product/123,Form Submit,2025-05-11 01:28:49.836414
user_440,session_user_440_02,1,/about,Page View,2025-05-11 01:32:05.836414
user_440,session_user_440_02,2,/product/1002,Checkout,2025-05-11 01:34:56.836414
user_440,session_user_440_02,3,/product/456,Add to Cart,2025-05-11 01:36:38.836414
