user_id,timestamp,page_url,event_name,session_id
user_427,2025-06-06T01:30:35.835280,/product/789,Remove from Cart,session_user_427_00
user_427,2025-06-06T01:32:35.835280,/product/1004,Logout,session_user_427_00
user_427,2025-06-06T01:34:01.835280,/product/1004,Search,session_user_427_00
user_427,2025-05-22T01:28:49.835304,/product/1001,Click,session_user_427_01
user_427,2025-05-22T01:29:49.835304,/product/1001,Checkout,session_user_427_01
user_427,2025-05-22T01:34:46.835304,/product/123,Page View,session_user_427_01
user_427,2025-05-22T01:38:25.835304,/product/123,Click,session_user_427_01
user_427,2025-05-22T01:42:57.835304,/product/123,Register,session_user_427_01
user_427,2025-05-31T01:28:49.835331,/product/1001,Error,session_user_427_02
user_427,2025-05-31T01:30:04.835331,/product/1001,Scroll,session_user_427_02
user_427,2025-05-31T01:33:34.835331,/product/1011,Update Profile,session_user_427_02
user_427,2025-05-31T01:38:19.835331,/product/123,Logout,session_user_427_02
user_427,2025-05-31T01:38:51.835331,/product/123,Update Profile,session_user_427_02
user_427,2025-05-31T01:39:58.835331,/product/123,Search,session_user_427_02
user_428,2025-05-16T01:28:49.835363,/account,Error,session_user_428_00
user_428,2025-05-16T01:30:51.835363,/product/1005,Remove from Cart,session_user_428_00
user_428,2025-05-16T01:34:37.835363,/product/1002,Error,session_user_428_00
user_428,2025-05-16T01:37:45.835363,/faq,Form Submit,session_user_428_00
user_428,2025-05-16T01:42:16.835363,/faq,Logout,session_user_428_00
user_428,2025-05-16T01:45:33.835363,/product/1011,Checkout,session_user_428_00
user_429,2025-06-02T01:28:49.835397,/account,Checkout,session_user_429_00
user_429,2025-06-02T01:30:45.835397,/product/1003,Scroll,session_user_429_00
user_429,2025-06-02T01:31:48.835397,/product/1006,Remove from Cart,session_user_429_00
user_429,2025-06-02T01:36:38.835397,/product/1006,Checkout,session_user_429_00
user_429,2025-06-02T01:39:15.835397,/product/1006,Form Submit,session_user_429_00
user_429,2025-06-02T01:42:48.835397,/product/1006,Error,session_user_429_00
user_429,2025-06-08T01:28:49.835428,/home,Update Profile,session_user_429_01
user_429,2025-06-08T01:33:04.835428,/product/1002,Search,session_user_429_01
user_429,2025-06-08T01:35:29.835428,/product/1002,Click,session_user_429_01
user_429,2025-06-08T01:38:02.835428,/product/1009,Add to Cart,session_user_429_01
user_429,2025-06-08T01:41:04.835428,/product/1009,Error,session_user_429_01
user_429,2025-05-15T01:28:49.835456,/settings,Register,session_user_429_02
user_429,2025-05-15T01:31:06.835456,/settings,Page View,session_user_429_02
user_429,2025-05-15T01:35:25.835456,/settings,Update Profile,session_user_429_02
user_429,2025-05-15T01:39:18.835456,/settings,Error,session_user_429_02
user_429,2025-05-15T01:42:11.835456,/about,Checkout,session_user_429_02
user_430,2025-06-02T01:28:49.835484,/product/1007,Page View,session_user_430_00
user_430,2025-06-02T01:29:53.835484,/contact,Logout,session_user_430_00
user_430,2025-06-02T01:32:37.835484,/product/1008,Checkout,session_user_430_00
user_430,2025-06-02T01:36:47.835484,/product/1011,Logout,session_user_430_00
user_430,2025-06-02T01:39:56.835484,/product/1011,Login,session_user_430_00
user_430,2025-06-02T01:42:15.835484,/blog,Add to Cart,session_user_430_00
user_431,2025-05-31T01:28:49.835518,/product/1000,Remove from Cart,session_user_431_00
user_431,2025-05-31T01:30:14.835518,/product/1000,Update Profile,session_user_431_00
user_431,2025-05-31T01:35:10.835518,/product/1000,Page View,session_user_431_00
user_431,2025-05-31T01:37:15.835518,/product/1000,Click,session_user_431_00
user_431,2025-05-31T01:38:23.835518,/product/1000,Scroll,session_user_431_00
user_431,2025-05-27T01:28:49.835544,/settings,Register,session_user_431_01
user_431,2025-05-27T01:33:12.835544,/product/1001,Register,session_user_431_01
user_431,2025-05-27T01:35:41.835544,/product/1001,Login,session_user_431_01
user_431,2025-05-27T01:40:41.835544,/blog,Checkout,session_user_431_01
user_431,2025-05-11T01:28:49.835571,/search,Logout,session_user_431_02
user_431,2025-05-11T01:30:01.835571,/search,Login,session_user_431_02
user_431,2025-05-11T01:32:27.835571,/search,Update Profile,session_user_431_02
user_431,2025-05-11T01:37:03.835571,/product/1013,Add to Cart,session_user_431_02
user_431,2025-05-11T01:38:20.835571,/faq,Login,session_user_431_02
user_431,2025-05-11T01:39:48.835571,/product/1007,Login,session_user_431_02
user_431,2025-06-04T01:28:49.835607,/account,Page View,session_user_431_03
user_431,2025-06-04T01:30:28.835607,/home,Search,session_user_431_03
user_431,2025-06-04T01:31:37.835607,/home,Page View,session_user_431_03
user_431,2025-06-04T01:32:54.835607,/home,Register,session_user_431_03
user_431,2025-06-04T01:35:52.835607,/home,Click,session_user_431_03
user_432,2025-05-16T01:28:49.835637,/product/1007,Update Profile,session_user_432_00
user_432,2025-05-16T01:31:47.835637,/product/1007,Add to Cart,session_user_432_00
user_432,2025-05-16T01:34:45.835637,/product/1007,Remove from Cart,session_user_432_00
user_432,2025-05-16T01:38:51.835637,/product/1007,Checkout,session_user_432_00
user_432,2025-05-16T01:41:21.835637,/settings,Click,session_user_432_00
user_432,2025-06-09T01:28:49.835666,/about,Login,session_user_432_01
user_432,2025-06-09T01:30:54.835666,/about,Form Submit,session_user_432_01
user_432,2025-06-09T01:35:13.835666,/about,Checkout,session_user_432_01
user_432,2025-06-09T01:37:15.835666,/about,Form Submit,session_user_432_01
user_432,2025-06-09T01:39:48.835666,/product/1003,Remove from Cart,session_user_432_01
user_432,2025-06-09T01:43:40.835666,/product/1003,Form Submit,session_user_432_01
user_432,2025-06-09T01:47:18.835666,/product/1003,Logout,session_user_432_01
user_432,2025-05-21T01:28:49.835702,/contact,Error,session_user_432_02
user_432,2025-05-21T01:30:35.835702,/product/1013,Update Profile,session_user_432_02
user_432,2025-05-21T01:32:47.835702,/product/1013,Update Profile,session_user_432_02
user_432,2025-05-21T01:37:41.835702,/product/1013,Remove from Cart,session_user_432_02
user_432,2025-05-15T01:28:49.835728,/blog,Remove from Cart,session_user_432_03
user_432,2025-05-15T01:30:27.835728,/blog,Page View,session_user_432_03
user_432,2025-05-15T01:32:38.835728,/blog,Error,session_user_432_03
user_432,2025-05-15T01:35:58.835728,/blog,Search,session_user_432_03
user_433,2025-05-11T01:28:49.835758,/product/1009,Update Profile,session_user_433_00
user_433,2025-05-11T01:32:01.835758,/product/1009,Search,session_user_433_00
user_433,2025-05-11T01:35:17.835758,/product/1002,Search,session_user_433_00
user_433,2025-05-11T01:37:18.835758,/product/1002,Logout,session_user_433_00
user_433,2025-05-23T01:28:49.835787,/product/123,Add to Cart,session_user_433_01
user_433,2025-05-23T01:29:49.835787,/product/123,Checkout,session_user_433_01
user_433,2025-05-23T01:30:58.835787,/product/123,Update Profile,session_user_433_01
user_433,2025-05-23T01:35:28.835787,/settings,Update Profile,session_user_433_01
user_433,2025-05-17T01:28:49.835815,/product/1008,Logout,session_user_433_02
user_433,2025-05-17T01:30:29.835815,/product/1008,Click,session_user_433_02
user_433,2025-05-17T01:31:04.835815,/product/1008,Add to Cart,session_user_433_02
user_433,2025-05-17T01:35:52.835815,/product/1008,Error,session_user_433_02
user_433,2025-05-17T01:39:22.835815,/product/1008,Update Profile,session_user_433_02
user_434,2025-06-05T01:28:49.835844,/product/1007,Click,session_user_434_00
user_434,2025-06-05T01:31:13.835844,/product/1007,Form Submit,session_user_434_00
user_434,2025-06-05T01:32:46.835844,/product/1007,Remove from Cart,session_user_434_00
user_434,2025-06-05T01:35:39.835844,/product/1007,Update Profile,session_user_434_00
user_434,2025-06-05T01:38:54.835844,/product/1012,Register,session_user_434_00
user_434,2025-06-05T01:41:57.835844,/product/1004,Checkout,session_user_434_00
user_434,2025-06-05T01:46:37.835844,/product/1004,Logout,session_user_434_00
user_434,2025-05-26T01:28:49.835878,/faq,Register,session_user_434_01
user_434,2025-05-26T01:30:12.835878,/cart,Login,session_user_434_01
user_434,2025-05-26T01:31:06.835878,/cart,Register,session_user_434_01
user_434,2025-05-26T01:35:09.835878,/cart,Click,session_user_434_01
user_434,2025-05-29T01:28:49.835903,/product/1013,Scroll,session_user_434_02
user_434,2025-05-29T01:33:28.835903,/product/1013,Form Submit,session_user_434_02
user_434,2025-05-29T01:36:05.835903,/product/1013,Page View,session_user_434_02
user_434,2025-05-29T01:39:10.835903,/cart,Logout,session_user_434_02
user_434,2025-05-29T01:40:32.835903,/cart,Error,session_user_434_02
user_434,2025-05-29T01:41:24.835903,/cart,Form Submit,session_user_434_02
user_435,2025-06-09T01:28:49.835938,/product/1006,Checkout,session_user_435_00
user_435,2025-06-09T01:33:15.835938,/product/1006,Page View,session_user_435_00
user_435,2025-06-09T01:35:15.835938,/product/1006,Page View,session_user_435_00
user_435,2025-06-09T01:38:58.835938,/product/1006,Update Profile,session_user_435_00
user_435,2025-06-09T01:43:29.835938,/product/1006,Update Profile,session_user_435_00
user_435,2025-06-09T01:47:57.835938,/product/1006,Scroll,session_user_435_00
user_435,2025-06-09T01:49:02.835938,/product/1006,Remove from Cart,session_user_435_00
user_435,2025-05-21T01:28:49.835974,/cart,Login,session_user_435_01
user_435,2025-05-21T01:33:40.835974,/product/789,Remove from Cart,session_user_435_01
user_435,2025-05-21T01:38:06.835974,/product/789,Checkout,session_user_435_01
user_435,2025-06-02T01:28:49.836000,/settings,Scroll,session_user_435_02
user_435,2025-06-02T01:30:32.836000,/settings,Add to Cart,session_user_435_02
user_435,2025-06-02T01:33:56.836000,/settings,Login,session_user_435_02
user_435,2025-06-02T01:38:43.836000,/product/789,Add to Cart,session_user_435_02
user_435,2025-06-02T01:39:39.836000,/products,Form Submit,session_user_435_02
user_436,2025-06-07T01:28:49.836027,/login,Page View,session_user_436_00
user_436,2025-06-07T01:32:31.836027,/login,Update Profile,session_user_436_00
user_436,2025-06-07T01:35:35.836027,/about,Search,session_user_436_00
user_436,2025-06-07T01:40:20.836027,/about,Form Submit,session_user_436_00
user_436,2025-06-07T01:44:31.836027,/about,Register,session_user_436_00
user_436,2025-06-07T01:45:51.836027,/about,Search,session_user_436_00
user_436,2025-06-07T01:46:48.836027,/checkout,Form Submit,session_user_436_00
user_437,2025-05-15T01:28:49.836063,/product/1013,Remove from Cart,session_user_437_00
user_437,2025-05-15T01:29:38.836063,/product/1013,Remove from Cart,session_user_437_00
user_437,2025-05-15T01:31:50.836063,/product/1013,Remove from Cart,session_user_437_00
user_437,2025-05-15T01:34:29.836063,/product/1013,Form Submit,session_user_437_00
user_437,2025-05-15T01:36:03.836063,/product/1007,Page View,session_user_437_00
user_437,2025-05-11T01:28:49.836089,/product/789,Search,session_user_437_01
user_437,2025-05-11T01:31:12.836089,/product/789,Click,session_user_437_01
user_437,2025-05-11T01:32:39.836089,/product/789,Login,session_user_437_01
user_437,2025-05-11T01:33:30.836089,/product/1006,Scroll,session_user_437_01
user_437,2025-05-11T01:38:00.836089,/product/1006,Click,session_user_437_01
user_437,2025-05-11T01:42:02.836089,/about,Update Profile,session_user_437_01
user_437,2025-05-12T01:28:49.836119,/register,Form Submit,session_user_437_02
user_437,2025-05-12T01:33:40.836119,/register,Scroll,session_user_437_02
user_437,2025-05-12T01:38:36.836119,/account,Register,session_user_437_02
user_437,2025-05-12T01:42:46.836119,/account,Update Profile,session_user_437_02
user_437,2025-06-01T01:28:49.836146,/home,Error,session_user_437_03
user_437,2025-06-01T01:32:36.836146,/home,Search,session_user_437_03
user_437,2025-06-01T01:35:50.836146,/home,Update Profile,session_user_437_03
user_437,2025-06-01T01:39:43.836146,/home,Form Submit,session_user_437_03
user_437,2025-06-01T01:42:14.836146,/product/1013,Page View,session_user_437_03
user_438,2025-05-15T01:28:49.836177,/product/1006,Form Submit,session_user_438_00
user_438,2025-05-15T01:30:14.836177,/product/1006,Register,session_user_438_00
user_438,2025-05-15T01:34:28.836177,/product/1006,Search,session_user_438_00
user_438,2025-05-15T01:38:33.836177,/product/1006,Logout,session_user_438_00
user_438,2025-05-15T01:40:52.836177,/product/1006,Page View,session_user_438_00
user_438,2025-05-22T01:28:49.836206,/product/1001,Error,session_user_438_01
user_438,2025-05-22T01:33:33.836206,/product/1001,Register,session_user_438_01
user_438,2025-05-22T01:36:10.836206,/product/1001,Update Profile,session_user_438_01
user_438,2025-05-22T01:40:34.836206,/product/1001,Logout,session_user_438_01
user_438,2025-05-15T01:28:49.836230,/product/789,Search,session_user_438_02
user_438,2025-05-15T01:30:34.836230,/login,Logout,session_user_438_02
user_438,2025-05-15T01:33:15.836230,/login,Checkout,session_user_438_02
user_438,2025-05-15T01:36:33.836230,/login,Checkout,session_user_438_02
user_438,2025-05-15T01:38:57.836230,/login,Logout,session_user_438_02
user_439,2025-05-31T01:28:49.836260,/search,Logout,session_user_439_00
user_439,2025-05-31T01:30:51.836260,/product/1001,Login,session_user_439_00
user_439,2025-05-31T01:35:22.836260,/product/1001,Click,session_user_439_00
user_439,2025-05-31T01:39:02.836260,/product/1001,Form Submit,session_user_439_00
user_439,2025-05-31T01:43:18.836260,/product/1001,Add to Cart,session_user_439_00
user_439,2025-05-19T01:28:49.836286,/product/1007,Register,session_user_439_01
user_439,2025-05-19T01:33:23.836286,/product/1007,Register,session_user_439_01
user_439,2025-05-19T01:34:46.836286,/product/1007,Search,session_user_439_01
user_439,2025-05-19T01:39:31.836286,/product/1007,Register,session_user_439_01
user_439,2025-05-19T01:43:00.836286,/home,Login,session_user_439_01
user_439,2025-05-19T01:47:32.836286,/home,Error,session_user_439_01
user_439,2025-06-09T01:28:49.836329,/product/1009,Error,session_user_439_02
user_439,2025-06-09T01:33:19.836329,/product/1009,Scroll,session_user_439_02
user_439,2025-06-09T01:36:26.836329,/product/1009,Checkout,session_user_439_02
user_439,2025-06-09T01:37:32.836329,/product/1009,Search,session_user_439_02
user_439,2025-06-09T01:39:47.836329,/cart,Scroll,session_user_439_02
user_440,2025-05-15T01:28:49.836357,/login,Update Profile,session_user_440_00
user_440,2025-05-15T01:29:23.836357,/login,Search,session_user_440_00
user_440,2025-05-15T01:30:00.836357,/login,Click,session_user_440_00
user_440,2025-05-15T01:34:15.836357,/contact,Page View,session_user_440_00
user_440,2025-05-15T01:28:49.836384,/product/789,Update Profile,session_user_440_01
user_440,2025-05-15T01:33:18.836384,/product/789,Error,session_user_440_01
user_440,2025-05-15T01:36:02.836384,/register,Remove from Cart,session_user_440_01
user_440,2025-05-15T01:38:37.836384,/register,Click,session_user_440_01
user_440,2025-05-15T01:39:31.836384,/product/1007,Page View,session_user_440_01
user_440,2025-05-11T01:28:49.836414,/product/123,Form Submit,session_user_440_02
user_440,2025-05-11T01:32:05.836414,/about,Page View,session_user_440_02
user_440,2025-05-11T01:34:56.836414,/product/1002,Checkout,session_user_440_02
user_440,2025-05-11T01:36:38.836414,/product/456,Add to Cart,session_user_440_02
user_440,2025-05-11T01:41:00.836414,/product/1004,Form Submit,session_user_440_02
user_440,2025-05-11T01:43:21.836414,/product/1004,Page View,session_user_440_02
user_440,2025-06-03T01:28:49.836449,/checkout,Update Profile,session_user_440_03
user_440,2025-06-03T01:33:31.836449,/checkout,Scroll,session_user_440_03
user_440,2025-06-03T01:35:56.836449,/checkout,Add to Cart,session_user_440_03
user_440,2025-06-03T01:37:10.836449,/product/1013,Scroll,session_user_440_03
user_441,2025-06-09T01:28:49.836476,/search,Update Profile,session_user_441_00
user_441,2025-06-09T01:33:47.836476,/search,Checkout,session_user_441_00
user_441,2025-06-09T01:35:07.836476,/search,Checkout,session_user_441_00
user_441,2025-06-09T01:38:28.836476,/search,Page View,session_user_441_00
user_441,2025-05-13T01:28:49.836499,/product/1008,Register,session_user_441_01
user_441,2025-05-13T01:32:30.836499,/product/1008,Add to Cart,session_user_441_01
user_441,2025-05-13T01:36:38.836499,/product/1008,Search,session_user_441_01
user_441,2025-05-13T01:39:54.836499,/product/1000,Login,session_user_441_01
user_441,2025-05-13T01:41:02.836499,/product/1000,Page View,session_user_441_01
user_441,2025-05-13T01:45:33.836499,/product/1000,Login,session_user_441_01
